param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b0,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.0914485454559326,7637044,1.0954650403454278,0.028405529362498527,0.9063470278206465,1.079749631096047,1.0950397493079014,1.1107076568221925,1.2746280642520524,0.030958025726145477,1.033312592506829,1.1571446954114109,357122,1.0958147940096379,0.028385576203107808,0.933366946597592,1.0801006227239878,1.0953297461422506,1.111014300114452,1.2571237222098965,0.030913677390464134,1.0337301066382916,1.157384816200148,10694,1.093000473991599,0.006888203552878579,1.0618321366778862,1.0922016422832392,1.0948069581624422,1.0965313656961153,1.1374656578211269,0.004329723412876074,1.0857070571639251,1.1030259508154294
b1,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r6:2],1.0812537670135498,4647161,1.0869874379557076,0.027151158670401267,0.9162578720012525,1.072248766675351,1.08655824374903,1.1012453818750172,1.2704748586740444,0.02899661519966612,1.028753843875852,1.1447403046745164,126031,1.086889367674845,0.027255369024856,0.9349580440907302,1.072243125396859,1.086401602251808,1.1012315813214484,1.2334391323167642,0.02898845592458943,1.028760441509975,1.1447142652083326,4722,1.0861840992256016,0.002319160491239856,1.0769565746679544,1.085100891934353,1.086367929659848,1.0869843307347453,1.1058690629705334,0.001883438800392323,1.0822757337337645,1.0898094889353338
b2,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r6:2],1.0935728549957275,2318314,1.0960470210958646,0.028285184133941668,0.9252261849071413,1.080456825678215,1.0955939805375507,1.1111198939850548,1.2699324214634622,0.030663068306839847,1.0344622232179552,1.1571144964453146,125796,1.0961156582019074,0.028297001946263726,0.9298689370841949,1.0805116710972134,1.0955752319778607,1.1111404758965575,1.2481193205813792,0.030628804799344156,1.0345684638981971,1.1570836830955737,5116,1.0973179664992432,0.004474609168979081,1.0598304102704563,1.0954234214076688,1.096780628846136,1.098311389939457,1.1630599091873752,0.0028879685317881876,1.0910914686099864,1.1026433427371392
b3,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5183680057525635,1185609,1.5407260591978262,0.03365731230627283,1.3217615096148028,1.5210190108185753,1.539468399238028,1.5591960928487818,1.7740851714785817,0.03817708203020653,1.4637533877732656,1.6164617158940917,55923,1.5416327545473019,0.03447300156762598,1.3573496407071486,1.521287214795354,1.5399264821572285,1.560357738546784,1.7150503080351107,0.03907052375142994,1.462681429168209,1.6189635241739289,1946,1.531558374907529,0.01040380489345621,1.4849508445554607,1.5266813192223851,1.53112635869828,1.5350070746406308,1.6058474937993465,0.00832575541824565,1.5141926860950168,1.5474957077679994
b4,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;r5:2],1.0920841693878174,1126548,1.096149111666199,0.028336932364175716,0.9156243073745163,1.0804773997830508,1.0957276622552514,1.111307310127405,1.2719970567400185,0.030829910344354117,1.0342325342665197,1.1575521756439362,75544,1.0964465874136544,0.028329510247621547,0.9603588944983842,1.080794268605054,1.0959547064684383,1.1116893844945395,1.2424775357054951,0.03089511588948546,1.0344515947708257,1.1580320583287675,3264,1.095497210474838,0.004371725082216752,1.0287945919640509,1.093665769134966,1.0949812608283684,1.096908037685764,1.1503031475277223,0.003242268550798011,1.088802366308769,1.101771440511961
b5,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.0123867988586426,899589,1.0168837699793314,0.02522564840610596,0.8698886155988778,1.0025180558318227,1.0166532603920921,1.030948530058288,1.1818970524520027,0.028430474226465163,0.959872344492125,1.0735942413979855,35795,1.0183645372463557,0.025003480740967348,0.882544975402169,1.0042453681964416,1.01811412730707,1.0321704349841492,1.1567076832047147,0.027925066787707564,0.9623577680148803,1.0740580351657105,1242,1.012900341700923,0.011090163263165748,0.9584988250025634,1.0112821877692935,1.0158506251812485,1.018960994944978,1.0637325700653684,0.007678807175684588,0.9997639770057666,1.030479205708505
b6,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X1;!r3;!r4;!r5;!r6;!r7;!r8:2],1.211145281791687,676782,1.22726853206364,0.023709651552890943,1.092366768030431,1.2135782120385743,1.2267297933216283,1.2404177052585474,1.3783173773284636,0.026839493219973143,1.1733189722086146,1.2806769450885072,15799,1.2275658412564046,0.024355504471104537,1.08765731792887,1.2133004899643205,1.2264546544095765,1.241029885252533,1.3581976544334293,0.0277293952882125,1.1717063970320019,1.2826239781848519,870,1.2324893310794538,0.02138558731882822,1.1906026210198735,1.2220312636098511,1.2243254476288314,1.2336377378126049,1.4022411566379878,0.011606474202753736,1.2046215523057207,1.2510474491167356
b7,[#1X1;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X3;r5:2],1.0903083086013794,650705,1.0871546302858364,0.027291963586960212,0.920219062388163,1.0722301427930905,1.0867489490045588,1.101640823712549,1.2590828611061924,0.02941068091945853,1.0281141214139027,1.1457568450917368,28795,1.0875953261739604,0.02722660767869037,0.9541542632755532,1.0727077324699974,1.0870998788145607,1.102101161290054,1.2168678362585523,0.029393428820056577,1.0286175892399125,1.1461913045201388,1519,1.0820789336869205,0.003991884152645193,1.071783602704739,1.0800873731147422,1.0815261906411866,1.0835964848505824,1.1116911881196065,0.0035091117358401203,1.074823705510982,1.0888601524543424
b8,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#7X3;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4480880498886108,518610,1.4749316887973531,0.02985708857211959,1.3073328247696618,1.4574020294712144,1.4743249356394628,1.4917807545701944,1.6456749345934325,0.03437872509897999,1.4058339418227446,1.5433488422186645,18999,1.476814753960186,0.029900140487254572,1.3292446945728777,1.4593341712228785,1.4762652976237178,1.493286353545171,1.6183314624373097,0.03395218232229258,1.4084058977394396,1.54421462702861,441,1.461956897023345,0.01381645438909715,1.4139883773143134,1.4552062817584543,1.4624555084673105,1.4697086332170777,1.5268874519784386,0.01450235145862333,1.4334527545705193,1.4914621604050127
b9,[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#8X2;!r3;!r4;!r5;!r6;!r7;!r8:2],1.4295952320098877,481492,1.4376234663964575,0.029131346184609056,1.2482568459371652,1.421156695483961,1.4371794373124458,1.4535515740542684,1.6083351071820169,0.03239487857030743,1.3725643776284997,1.5021438919097294,23096,1.436576025226094,0.029303059471899127,1.2983162617150774,1.4198466708469102,1.436272634555373,1.4529188780972122,1.5845607544502829,0.03307220725030202,1.3702383599714572,1.5025271889726652,627,1.4255793615497727,0.012008777766902531,1.358878999584223,1.4205206327735622,1.4244601943302637,1.4309995127018231,1.4785345057096786,0.010478879928260909,1.4048023128811709,1.4467178325942145
b10,[#6X3;!r3;!r4;!r5;!r6;!r7;!r8:1]~[#6X4;!r3;!r4;!r5;!r6;!r7;!r8:2],1.5182329416275024,466369,1.5287908045489824,0.033811923406276145,1.3339855305393156,1.507930460632443,1.5281710860605104,1.5491343791626777,1.7152127309955376,0.04120391853023464,1.4461245828370912,1.6109402569580298,18046,1.5214475130289322,0.03404052390402687,1.3800177674591443,1.5006107624228118,1.520084000896585,1.5414759567419567,1.681784326150783,0.040865194319144926,1.4393129709440944,1.602773748220674,899,1.511242338430343,0.013296265094094935,1.4753354674154548,1.5017520166701548,1.5083986593312493,1.5175677799003355,1.5952681276610645,0.015815763230180746,1.4780283718248837,1.5412914247456067
